Date,Open,High,Low,Close,Adj Close,Volume
1999-08-04,17913.61914,17913.61914,17631.81055,17685.38086,17685.38086,0
1999-08-05,17638.92969,17638.92969,17210.03906,17358.18945,17358.18945,0
1999-08-06,17345.5293,17345.5293,17046.11914,17084.24023,17084.24023,0
1999-08-09,17105.92969,17313.9707,17095.5,17190.44922,17190.44922,0
1999-08-10,17188.86914,17203.39063,17040.7207,17202.08984,17202.08984,0
1999-08-11,17185.69922,17361.82031,17097.41016,17211.16016,17211.16016,0
1999-08-12,17280.78906,17476.67969,17280.78906,17422.9707,17422.9707,0
1999-08-13,17430.05078,17493.94922,17284.69922,17435.16992,17435.16992,0
1999-08-16,17499.11914,17937.21094,17499.11914,17826.0293,17826.0293,0
1999-08-17,17842.9707,17916.08008,17766.68945,17860.08984,17860.08984,0
1999-08-18,17873.31055,18082.4707,17827.89063,17892.25977,17892.25977,0
1999-08-19,17843.10938,17923.30078,17665.9707,17879.74023,17879.74023,0
1999-08-20,17907.51953,18123.28906,17907.51953,18098.10938,18098.10938,0
1999-08-23,18133.19922,18384.85938,18133.19922,18233.55078,18233.55078,0
1999-08-24,18266.2207,18397.92969,18095.41016,18095.41016,18095.41016,0
1999-08-25,18099.23047,18164.99023,17795.08008,17855.16016,17855.16016,0
1999-08-26,17863.91016,17995.49023,17666.28906,17666.28906,17666.28906,0
1999-08-27,17710.9707,17816.66992,17567.85938,17599.36914,17599.36914,0
1999-08-30,17642.05078,17925.07031,17642.05078,17918.9707,17918.9707,0
1999-08-31,17886.19922,17886.19922,17425.49023,17436.56055,17436.56055,0
1999-09-01,17479.57031,17819.59961,17479.57031,17802.48047,17802.48047,0
1999-09-02,17795.40039,17800.80078,17630.32031,17631.25,17631.25,0
1999-09-03,17632.09961,17716.74023,17559.40039,17629.99023,17629.99023,0
1999-09-06,17664.06055,17839.71094,17664.06055,17756.50977,17756.50977,0
1999-09-07,17777.91992,17858.13086,17651.93945,17707.5,17707.5,0
1999-09-08,17710.01953,17710.01953,17509.73047,17641.38086,17641.38086,0
1999-09-09,17707.08984,17859.71094,17677.2793,17677.56055,17677.56055,0
1999-09-10,17648.89063,17831.59961,17589.05078,17711.01953,17711.01953,0
1999-09-13,17735.59961,17988.58984,17735.59961,17909.28906,17909.28906,0
1999-09-14,17880.99023,17880.99023,17610.31055,17777.2207,17777.2207,0
1999-09-15,,,,,,
1999-09-16,17703.9707,17703.9707,17058.13086,17291.58984,17291.58984,0
1999-09-17,17273.99023,17391.15039,17118.31055,17342.26953,17342.26953,0
1999-09-20,17418.23047,17662.82031,17418.23047,17575.25977,17575.25977,0
1999-09-21,17585.7793,17932.78906,17558.74023,17932.78906,17932.78906,0
1999-09-22,17842.86914,17842.86914,17248.91992,17325.75977,17325.75977,0
1999-09-23,,,,,,
1999-09-24,17290.00977,17290.00977,16652.03906,16871.73047,16871.73047,0
1999-09-27,16888.01953,17039.41992,16820.92969,16821.06055,16821.06055,0
1999-09-28,16892.46094,17388.69922,16892.46094,17325.69922,17325.69922,0
1999-09-29,17313.32031,17313.32031,17071.01953,17282.2793,17282.2793,0
1999-09-30,17307.2207,17771.21094,17307.2207,17605.46094,17605.46094,0
1999-10-01,17589.73047,17886.39063,17510.28906,17712.56055,17712.56055,0
1999-10-04,17747.56055,17888.85938,17675.2793,17763.71094,17763.71094,0
1999-10-05,17819,17985.4707,17775.94922,17784.15039,17784.15039,0
1999-10-06,17822.64063,17926.13086,17734.30078,17896.41992,17896.41992,0
1999-10-07,17985.96094,18228.39063,17985.96094,18136.55078,18136.55078,0
1999-10-08,18164.66992,18164.66992,17915.15039,18062.17969,18062.17969,0
1999-10-11,,,,,,
1999-10-12,18098.19922,18221.68945,18084.49023,18090.81055,18090.81055,0
1999-10-13,18030.40039,18030.91016,17754.49023,17754.49023,17754.49023,0
1999-10-14,17765.75,17941.50977,17702.24023,17780.25977,17780.25977,0
1999-10-15,17779.7793,17808.43945,17511.10938,17601.57031,17601.57031,0
1999-10-18,17568.91992,17568.91992,17194.0293,17275.33008,17275.33008,0
1999-10-19,17325.03906,17377.2793,17178.4707,17254.16992,17254.16992,0
1999-10-20,17297.66016,17560.25,17297.66016,17534.71094,17534.71094,0
1999-10-21,17543.83008,17605.41016,17325.76953,17448.26953,17448.26953,0
1999-10-22,17458.98047,17607.66016,17432.18945,17438.80078,17438.80078,0
1999-10-25,17494.92969,17787.73047,17494.92969,17648.78906,17648.78906,0
1999-10-26,17656.42969,17751.83008,17578.73047,17671.78906,17671.78906,0
1999-10-27,17655.7793,17655.7793,17360.83008,17382.35938,17382.35938,0
1999-10-28,17403.26953,17525.88086,17403.26953,17413.71094,17413.71094,0
1999-10-29,17467.89063,17947.57031,17467.89063,17942.08008,17942.08008,0
1999-11-01,17982.39063,18119.93945,17952.96094,17996.91992,17996.91992,0
1999-11-02,17976.91016,18058.41992,17857.10938,17991.96094,17991.96094,0
1999-11-03,,,,,,
1999-11-04,18067.35938,18377.73047,18067.35938,18348.13086,18348.13086,0
1999-11-05,18340.17969,18491.31055,18173.9707,18354.90039,18354.90039,0
1999-11-08,18381.24023,18481.51953,18179.7793,18240.98047,18240.98047,0
1999-11-09,18259.41016,18498.05078,18259.41016,18292.16016,18292.16016,0
1999-11-10,18258.36914,18622.7793,18214.78906,18567.86914,18567.86914,0
1999-11-11,18551.85938,18659.55078,18310.25977,18327.2793,18327.2793,0
1999-11-12,18358.2793,18483.5,18245.69922,18258.55078,18258.55078,0
1999-11-15,18295.5,18519.51953,18198.08984,18198.08984,18198.08984,0
1999-11-16,18214.89063,18289.41016,18090.91992,18155.14063,18155.14063,0
1999-11-17,18218.7207,18509.69922,18071.25,18274.82031,18274.82031,0
1999-11-18,18299.94922,18686.86914,18292.30078,18532.81055,18532.81055,0
1999-11-19,18576.41992,18837.00977,18570.83984,18570.83984,18570.83984,0
1999-11-22,18607.05078,18848.73047,18607.05078,18822.11914,18822.11914,0
1999-11-23,,,,,,
1999-11-24,18796.01953,19036.08008,18664.01953,18896.21094,18896.21094,0
1999-11-25,18914.64063,19020.90039,18649.31055,18721.7793,18721.7793,0
1999-11-26,18776.98047,19002.25,18675.05078,18914.5,18914.5,0
1999-11-29,18883.41016,18909.89063,18722.89063,18850.26953,18850.26953,0
1999-11-30,18853.43945,18864.85938,18477.7207,18558.23047,18558.23047,0
1999-12-01,18563.25977,18718.91992,18465.82031,18495.94922,18495.94922,0
1999-12-02,18535.88086,18684.19922,18339.84961,18514.41016,18514.41016,0
1999-12-03,18528.08984,18610.76953,18349.60938,18368.14063,18368.14063,0
1999-12-06,18380.69922,18664.49023,18380.69922,18507.19922,18507.19922,0
1999-12-07,18512.98047,18657.43945,18466.40039,18593.96094,18593.96094,0
1999-12-08,18556.63086,18604.91016,18383.89063,18401.19922,18401.19922,0
1999-12-09,18405.75977,18405.75977,18081.7793,18260.7207,18260.7207,0
1999-12-10,18264.53906,18416.07031,18212.99023,18271.84961,18271.84961,0
1999-12-13,18284.98047,18284.98047,18150.71094,18205.08008,18205.08008,0
1999-12-14,18204.51953,18210.17969,18039.60938,18165.55078,18165.55078,0
1999-12-15,18145.34961,18302.83008,18030.7207,18138.35938,18138.35938,0
1999-12-16,18126.53906,18187.5,18006.32031,18111.31055,18111.31055,0
1999-12-17,18126.10938,18255.91992,18095.11914,18095.11914,18095.11914,0
1999-12-20,18137.93945,18272.25,18060.34961,18175.49023,18175.49023,0
1999-12-21,18166.2793,18168.09961,18024.64063,18080.38086,18080.38086,0
1999-12-22,18164.33984,18461.92969,18164.33984,18461.92969,18461.92969,0
1999-12-23,,,,,,
1999-12-24,18496.46094,18777.03906,18496.46094,18584.94922,18584.94922,0
1999-12-27,18596.49023,18666.61914,18472.59961,18546.90039,18546.90039,0
1999-12-28,18545.41016,18816.69922,18480.78906,18783.51953,18783.51953,0
1999-12-29,18777.84961,18886.03906,18729.08008,18810.58008,18810.58008,0
1999-12-30,18793.55078,18960.33008,18722.50977,18934.33984,18934.33984,0
1999-12-31,,,,,,
2000-01-03,,,,,,
2000-01-04,18937.44922,19187.60938,18937.44922,19002.85938,19002.85938,0
2000-01-05,19003.50977,19003.50977,18221.82031,18542.55078,18542.55078,0
2000-01-06,18574.00977,18582.74023,18168.26953,18168.26953,18168.26953,0
2000-01-07,18194.05078,18285.73047,18068.09961,18193.41016,18193.41016,0
2000-01-10,,,,,,
2000-01-11,18246.09961,18887.56055,18246.09961,18850.91992,18850.91992,0
2000-01-12,18780.16992,18811.86914,18626.91992,18677.41992,18677.41992,0
2000-01-13,18667.17969,18845.0293,18667.17969,18833.28906,18833.28906,0
2000-01-14,18882.99023,19058.01953,18733.83008,18956.55078,18956.55078,0
2000-01-17,19025.61914,19442.58008,19025.61914,19437.23047,19437.23047,0
2000-01-18,19412.4707,19412.4707,19145.16992,19196.57031,19196.57031,0
2000-01-19,19181.86914,19181.86914,18897.75,18897.75,18897.75,0
2000-01-20,18930.25977,19167.0293,18921.10938,19008.00977,19008.00977,0
2000-01-21,18994.89063,18994.89063,18713.16992,18878.08984,18878.08984,0
2000-01-24,18878.46094,19124.57031,18877.13086,19056.71094,19056.71094,0
2000-01-25,19004.39063,19131.18945,18815.36914,18895.5293,18895.5293,0
2000-01-26,18982.83984,19145.90039,18982.83984,19111.18945,19111.18945,0
2000-01-27,19125.61914,19238.08008,18971.67969,19209.7207,19209.7207,0
2000-01-28,19261.00977,19595.83008,19237.49023,19434.7793,19434.7793,0
2000-01-31,19375.10938,19539.69922,19224.4707,19539.69922,19539.69922,0
2000-02-01,19536.67969,19553.67969,19266.96094,19423.38086,19423.38086,0
2000-02-02,19522.33008,19860.25977,19522.33008,19578.91016,19578.91016,0
2000-02-03,19648.34961,19878.83008,19648.34961,19786.41992,19786.41992,0
2000-02-04,19866.18945,20011.91016,19752.11914,19763.13086,19763.13086,0
2000-02-07,19832.75977,19948.59961,19780.56055,19945.42969,19945.42969,0
2000-02-08,19955.30078,19983.43945,19834.81055,19868.88086,19868.88086,0
2000-02-09,19930.41016,20046.14063,19925.64063,20007.76953,20007.76953,0
2000-02-10,19915.5293,19915.56055,19710.01953,19710.01953,19710.01953,0
2000-02-11,,,,,,
2000-02-14,19698.57031,19748.41992,19556.46094,19556.46094,19556.46094,0
2000-02-15,19587.82031,19689.16016,19331.05078,19367.83008,19367.83008,0
2000-02-16,19418.56055,19612.59961,19300.14063,19599.17969,19599.17969,0
2000-02-17,19646.36914,19803.68945,19518.08008,19791.40039,19791.40039,0
2000-02-18,19852.17969,19862.93945,19670.05078,19789.0293,19789.0293,0
2000-02-21,19736.15039,19763.50977,19543.75,19543.75,19543.75,0
2000-02-22,19553.61914,19712.36914,19353.40039,19390.58008,19390.58008,0
2000-02-23,19439.16992,19527.78906,19373.03906,19519.55078,19519.55078,0
2000-02-24,19616.25977,19698.94922,19558.03906,19571.43945,19571.43945,0
2000-02-25,19623.38086,19817.88086,19539,19817.88086,19817.88086,0
2000-02-28,19783.43945,19904.85938,19713.85938,19720.09961,19720.09961,0
2000-02-29,19761.51953,19978.75,19747.01953,19959.51953,19959.51953,0
2000-03-01,20030.08008,20165.50977,20007.64063,20081.66992,20081.66992,0
2000-03-02,20097.58984,20202.96094,19903.28906,20065.10938,20065.10938,0
2000-03-03,20023.03906,20034.59961,19859.41992,19927.53906,19927.53906,0
2000-03-06,20041.48047,20160.0293,19742.58008,19796.34961,19796.34961,0
2000-03-07,19802.53906,19944.24023,19704.23047,19944.24023,19944.24023,0
2000-03-08,19856.36914,19856.36914,19692.03906,19766.80078,19766.80078,0
2000-03-09,19751.7207,19885.53906,19614.82031,19662.33008,19662.33008,0
2000-03-10,19734.83984,19982.43945,19686.5,19750.40039,19750.40039,0
2000-03-13,19731.5,19760.34961,19060.08008,19189.92969,19189.92969,0
2000-03-14,19139.57031,19335.2207,18956.25,19141.83984,19141.83984,0
2000-03-15,19120.06055,19120.06055,18765.88086,19078.59961,19078.59961,0
2000-03-16,19095.63086,19313.17969,18892.25977,19253.23047,19253.23047,0
2000-03-17,19335.59961,19573.48047,19335.59961,19566.32031,19566.32031,0
2000-03-20,,,,,,
2000-03-21,19598.5293,19602.35938,19455.10938,19602.35938,19602.35938,0
2000-03-22,19612.23047,19734.42969,19602.88086,19733.58984,19733.58984,0
2000-03-23,19749.50977,19762.30078,19568.76953,19704.59961,19704.59961,0
2000-03-24,19752.16016,20012.41016,19697.57031,19958.08008,19958.08008,0
2000-03-27,19976.14063,20295.68945,19880.10938,20281.0293,20281.0293,0
2000-03-28,20273.67969,20388.17969,20014.08008,20374.33984,20374.33984,0
2000-03-29,20406.56055,20809.17969,20406.56055,20706.65039,20706.65039,0
2000-03-30,20706.44922,20809.78906,20439.43945,20441.5,20441.5,0
2000-03-31,20371.07031,20550.09961,20259.34961,20337.32031,20337.32031,0
2000-04-03,20327.78906,20726.99023,20271.91992,20726.99023,20726.99023,0
2000-04-04,20747.82031,20747.82031,20536.33008,20594.92969,20594.92969,0
2000-04-05,20546.59961,20654.63086,20311.78906,20462.76953,20462.76953,0
2000-04-06,20476.23047,20556.9707,20171.61914,20223.60938,20223.60938,0
2000-04-07,20269.58984,20463.66992,20252.81055,20252.81055,20252.81055,0
2000-04-10,20368.81055,20640.10938,20368.81055,20619.06055,20619.06055,0
2000-04-11,20544.40039,20656.86914,20516.93945,20522.51953,20522.51953,0
2000-04-12,20475.96094,20833.21094,20436.74023,20833.21094,20833.21094,0
2000-04-13,20736.40039,20736.40039,20385.16016,20526.41992,20526.41992,0
2000-04-14,20456.48047,20604.36914,20330.89063,20434.67969,20434.67969,0
2000-04-17,20341.5,20341.5,18603.86914,19008.64063,19008.64063,0
2000-04-18,19089,19330.40039,18547.38086,18969.51953,18969.51953,0
2000-04-19,18998.06055,19192.63086,18794.48047,19086.61914,19086.61914,0
2000-04-20,19041.5293,19382.43945,18959.32031,18959.32031,18959.32031,0
2000-04-21,19050.67969,19269.06055,18091.09961,18252.67969,18252.67969,0
2000-04-24,18247.48047,18987.33984,18247.48047,18480.15039,18480.15039,0
2000-04-25,18433.30078,18630.30078,18176.83008,18272.33008,18272.33008,0
2000-04-26,18326.90039,18439.17969,17948.35938,18134.31055,18134.31055,0
2000-04-27,18122.69922,18245.43945,18012.41016,18019.16992,18019.16992,0
2000-04-28,18035.53906,18137.00977,17926.42969,17973.69922,17973.69922,0
2000-05-01,17979.25,18403.08008,17979.25,18403.08008,18403.08008,0
2000-05-02,18497.51953,18586.16016,18428.91992,18439.35938,18439.35938,0
2000-05-03,,,,,,
2000-05-04,,,,,,
2000-05-05,,,,,,
2000-05-08,18465.71094,18475.44922,18189.80078,18199.96094,18199.96094,0
2000-05-09,18152.36914,18152.36914,17804.03906,17844.53906,17844.53906,0
2000-05-10,17799.21094,17803.43945,17393.58984,17701.4707,17701.4707,0
2000-05-11,17605.65039,17605.65039,16779.41992,16882.46094,16882.46094,0
2000-05-12,16963.86914,17362.19922,16963.86914,17357.85938,17357.85938,0
2000-05-15,17396.44922,17396.44922,17192.71094,17313.68945,17313.68945,0
2000-05-16,17342.83984,17558.50977,17283.51953,17551.25,17551.25,0
2000-05-17,17588.81055,17691.39063,17348.88086,17404.0293,17404.0293,0
2000-05-18,17365.08984,17365.08984,16971.82031,17031.63086,17031.63086,0
2000-05-19,16960.28906,16960.28906,16572.05078,16858.16992,16858.16992,0
2000-05-22,16802.66016,16802.66016,16174.40039,16386.00977,16386.00977,0
2000-05-23,16345.25977,16493.69922,16169.92969,16318.73047,16318.73047,0
2000-05-24,16237.87988,16261.33008,15876.33984,16044.44043,16044.44043,0
2000-05-25,16090.36035,16374.05957,16090.36035,16247.82031,16247.82031,0
2000-05-26,16219.01953,16219.01953,15870.25,16008.13965,16008.13965,0
2000-05-29,16028.75977,16245.44043,16028.75977,16245.44043,16245.44043,0
2000-05-30,16275.95996,16485.53906,16210.04004,16228.90039,16228.90039,0
2000-05-31,16274.13965,16538.66992,16224.05957,16332.4502,16332.4502,0
2000-06-01,16320.08008,16694.30078,16320.08008,16694.30078,16694.30078,0
2000-06-02,16682.25,16941.41992,16682.25,16800.06055,16800.06055,0
2000-06-05,16842.03906,17261.86914,16842.03906,17201.78906,17201.78906,0
2000-06-06,17163.39063,17207.15039,17064.91992,17170.08008,17170.08008,0
2000-06-07,17134.14063,17206.98047,17019.25,17144.96094,17144.96094,0
2000-06-08,17177.44922,17250.83008,16979.30078,17004.33984,17004.33984,0
2000-06-09,17004.7207,17004.7207,16785.76953,16861.91016,16861.91016,0
2000-06-12,16876.67969,17018.64063,16791.86914,16980.60938,16980.60938,0
2000-06-13,16950.92969,16950.92969,16768.85938,16914.94922,16914.94922,0
2000-06-14,16920.21094,16920.21094,16477.98047,16654.41992,16654.41992,0
2000-06-15,16635.24023,16635.24023,16334.95996,16338.7002,16338.7002,0
2000-06-16,16358.70996,16480.08008,16289.91992,16318.30957,16318.30957,0
2000-06-19,16382.11035,16627.53906,16359.95996,16591.34961,16591.34961,0
2000-06-20,16645.99023,16907.55078,16645.99023,16907.55078,16907.55078,0
2000-06-21,16922.25,17212.38086,16854.21094,17210.08008,17210.08008,0
2000-06-22,17228.84961,17364.25977,17092.43945,17106.00977,17106.00977,0
2000-06-23,17055.66992,17214.4707,16899,16963.21094,16963.21094,0
2000-06-26,16927.26953,16975.07031,16761.58984,16925.40039,16925.40039,0
2000-06-27,16969.48047,17285.4707,16969.48047,17279.06055,17279.06055,0
2000-06-28,17289.31055,17421.07031,17230.03906,17370.16992,17370.16992,0
2000-06-29,17448.34961,17511.32031,17383.00977,17475.90039,17475.90039,0
2000-06-30,17482.08984,17510.07031,17305.81055,17411.05078,17411.05078,0
2000-07-03,17451.65039,17636.66992,17451.65039,17614.66016,17614.66016,0
2000-07-04,17655.57031,17661.10938,17434.07031,17470.15039,17470.15039,0
2000-07-05,17473.75977,17576.2793,17364.69922,17435.94922,17435.94922,0
2000-07-06,17402.71094,17402.71094,17154.58008,17282.36914,17282.36914,0
2000-07-07,17290.46094,17483.4707,17290.46094,17398.24023,17398.24023,0
2000-07-10,17421.56055,17594.66016,17421.56055,17572.67969,17572.67969,0
2000-07-11,17567.5,17573.68945,17436.58008,17504.35938,17504.35938,0
2000-07-12,17519.03906,17541.98047,17210.17969,17342.13086,17342.13086,0
2000-07-13,17348.33984,17348.33984,17009.65039,17036.90039,17036.90039,0
2000-07-14,17136.69922,17176.19922,17019.5,17142.90039,17142.90039,0
2000-07-17,17188.98047,17476.85938,17150.16992,17286.83008,17286.83008,0
2000-07-18,17261.08008,17349.58984,16834.01953,16945.07031,16945.07031,0
2000-07-19,16905.33984,17015.4707,16703.00977,16983.57031,16983.57031,0
2000-07-20,,,,,,
2000-07-21,17025.66016,17098.74023,16800.58984,16811.49023,16811.49023,0
2000-07-24,16767.19922,16767.19922,16370.5,16547.11914,16547.11914,0
2000-07-25,16506.15039,16573.58984,16341.51953,16573.58984,16573.58984,0
2000-07-26,16553.57031,16563.71094,16400.2207,16502.60938,16502.60938,0
2000-07-27,16457.69922,16457.69922,16027.33984,16182.00977,16182.00977,0
2000-07-28,16134.19043,16134.19043,15815.53027,15838.57031,15838.57031,0
2000-07-31,15821.30957,15854.66016,15394.70996,15727.49023,15727.49023,0
2000-08-01,15784.59961,16099.66992,15773.71973,16099.66992,16099.66992,0
2000-08-02,16118.79981,16211.54981,16054.66016,16206.19043,16206.19043,0
2000-08-03,16185.71973,16185.71973,15725.98047,15814.44043,15814.44043,0
2000-08-04,15799.99023,15897.25,15557.33008,15667.36035,15667.36035,0
2000-08-07,15666.80957,16039.40039,15666.80957,16002.70996,16002.70996,0
2000-08-08,16044.80957,16073.2002,15755.21973,15820.11035,15820.11035,0
2000-08-09,15873.41992,16034.59961,15778.86035,16034.59961,16034.59961,0
2000-08-10,16050.87012,16053.61035,15946.59961,15975.65039,15975.65039,0
2000-08-11,16008.05957,16125.66016,15888.55957,16117.5,16117.5,0
2000-08-14,16109.9502,16227.34961,16055.07031,16153.91016,16153.91016,0
2000-08-15,16181.5,16309.5,16131.48047,16298.29004,16298.29004,0
2000-08-16,16300.49023,16409.13086,16249.94043,16356.03027,16356.03027,0
2000-08-17,16356.13965,16356.13965,16079.74023,16161.03027,16161.03027,0
2000-08-18,16156.63965,16280.49023,16118.88965,16280.49023,16280.49023,0
2000-08-21,16249.94043,16257.33984,15945.91992,16040.17969,16040.17969,0
2000-08-22,16075.51953,16454.74023,15985.2002,16454.74023,16454.74023,0
2000-08-23,16446.4707,16544.80078,16351.41992,16436.65039,16436.65039,0
2000-08-24,16433.35938,16778.01953,16433.35938,16670.82031,16670.82031,0
2000-08-25,16718.53906,16926.2207,16603.68945,16911.33008,16911.33008,0
2000-08-28,16895.55078,17209.16016,16840.50977,17181.11914,17181.11914,0
2000-08-29,17165.91016,17210.80078,17004.00977,17141.75,17141.75,0
2000-08-30,17131.35938,17131.35938,16895.35938,16901.66992,16901.66992,0
2000-08-31,16918.0293,17056.53906,16769.49023,16861.25977,16861.25977,0
2000-09-01,16915.03906,17018.51953,16700.35938,16739.7793,16739.7793,0
2000-09-04,16764.33008,16883.31055,16661.48047,16688.21094,16688.21094,0
2000-09-05,16677.78906,16712.33008,16401.2793,16452.26953,16452.26953,0
2000-09-06,16433.84961,16531.81055,16364.9502,16399.86914,16399.86914,0
2000-09-07,16394.39063,16397.09961,16243.17969,16300.45996,16300.45996,0
2000-09-08,16370.23047,16540.91992,16239.25977,16501.55078,16501.55078,0
2000-09-11,16467.68945,16477.5293,16089,16130.90039,16130.90039,0
2000-09-12,16111.96973,16133.19043,15885.32031,16040.23047,16040.23047,0
2000-09-13,16080.57031,16306.40039,16080.57031,16190.51953,16190.51953,0
2000-09-14,16208.33008,16311.04004,16144.11035,16213.28027,16213.28027,0
2000-09-15,,,,,,
2000-09-18,16174.91992,16174.91992,15965.70996,16061.16016,16061.16016,0
2000-09-19,16013.33008,16124.19043,15774.71973,16124.19043,16124.19043,0
2000-09-20,16146.04004,16523.26953,16146.04004,16458.31055,16458.31055,0
2000-09-21,16422.49023,16460.49023,16290.79004,16311.04981,16311.04981,0
2000-09-22,16268.94043,16270.41992,15785.62988,15818.25,15818.25,0
2000-09-25,15850.55957,16144.19043,15850.55957,15992.90039,15992.90039,0
2000-09-26,15992.86035,16038.07031,15905.37012,15928.62012,15928.62012,0
2000-09-27,15907.19043,15907.19043,15621.87988,15639.9502,15639.9502,0
2000-09-28,15642.83984,15888.34961,15625.87012,15626.95996,15626.95996,0
2000-09-29,15663.70996,15898.07031,15663.70996,15747.25977,15747.25977,0
2000-10-02,15735.70996,15902.50977,15514.04004,15902.50977,15902.50977,0
2000-10-03,15905.25,15956.4502,15779.54004,15912.08984,15912.08984,0
2000-10-04,15906.17969,16153.66992,15808.66016,16149.08008,16149.08008,0
2000-10-05,16157.2002,16192.78027,16052.12012,16099.25977,16099.25977,0
2000-10-06,16084.04981,16084.04981,15884.65039,15994.24023,15994.24023,0
2000-10-09,,,,,,
2000-10-10,15958.12012,15958.12012,15792.36035,15827.71973,15827.71973,0
2000-10-11,15795.15039,15795.15039,15424.70996,15513.57031,15513.57031,0
2000-10-12,15491.79981,15580.32031,15392.74023,15550.63965,15550.63965,0
2000-10-13,15516.15039,15516.15039,15101.63965,15330.30957,15330.30957,0
2000-10-16,15366.80957,15688.16992,15366.80957,15512.32031,15512.32031,0
2000-10-17,15526.99023,15545.05957,15340.21973,15340.21973,15340.21973,0
2000-10-18,15324.34961,15324.34961,14832.96973,14872.48047,14872.48047,0
2000-10-19,14901.11035,15027.12988,14707.87988,14811.08008,14811.08008,0
2000-10-20,14842.80957,15314.96973,14842.80957,15198.73047,15198.73047,0
2000-10-23,15197.92969,15224.80957,15035.24023,15097.95996,15097.95996,0
2000-10-24,15100.08008,15229.45996,15066.59961,15148.19043,15148.19043,0
2000-10-25,15108.45996,15108.45996,14840.46973,14840.46973,14840.46973,0
2000-10-26,14787.37988,14858.42969,14577.2002,14858.42969,14858.42969,0
2000-10-27,14852.79004,14989.41016,14582.2002,14582.2002,14582.2002,0
2000-10-30,14607.01953,14715.66016,14425.21973,14464.55957,14464.55957,0
2000-10-31,14475.98047,14566.04981,14333.16016,14539.59961,14539.59961,0
2000-11-01,14557.4502,14888.03027,14557.4502,14872.38965,14872.38965,0
2000-11-02,14857.36035,14961.69043,14767.95996,14837.78027,14837.78027,0
2000-11-03,,,,,,
2000-11-06,14904.29004,15371.44043,14887.36035,15371.44043,15371.44043,0
2000-11-07,15356.94043,15422.15039,15259.78027,15340.33008,15340.33008,0
2000-11-08,15256.16016,15602.38965,15219.11035,15399.63965,15399.63965,0
2000-11-09,15270.16016,15270.16016,14997.91016,15060.04981,15060.04981,0
2000-11-10,14952.17969,15015.19043,14873.51953,14988.54004,14988.54004,0
2000-11-13,14824.70996,14824.70996,14461.16016,14664.63965,14664.63965,0
2000-11-14,14680.54004,14685.01953,14549.73047,14660.04004,14660.04004,0
2000-11-15,14812.38965,14958.33008,14769.25977,14799.13965,14799.13965,0
2000-11-16,14852.24023,14857.48047,14551.66016,14587.03027,14587.03027,0
2000-11-17,14510.21973,14601.16992,14420.36035,14544.29981,14544.29981,0
2000-11-20,14510.38965,14577.73047,14450.62988,14531.65039,14531.65039,0
2000-11-21,14413.12988,14414.58984,14211.03027,14408.45996,14408.45996,0
2000-11-22,14420.04004,14464,14172.63965,14301.30957,14301.30957,0
2000-11-23,,,,,,
2000-11-24,14247.30957,14430.11035,14229.65039,14315.34961,14315.34961,0
2000-11-27,14422.25,14746.87988,14412.42969,14720.38965,14720.38965,0
2000-11-28,14664.87988,14788.41016,14573.26953,14658.87012,14658.87012,0
2000-11-29,14606.36035,14606.36035,14438.55957,14507.63965,14507.63965,0
2000-11-30,14449.74023,14683.5,14385.16016,14648.50977,14648.50977,0
2000-12-01,14600.53027,14984.37012,14596.38965,14835.33008,14835.33008,0
2000-12-04,14922.66992,15067.19043,14899.08984,14954.73047,14954.73047,0
2000-12-05,15068.96973,15068.96973,14695.04981,14695.04981,14695.04981,0
2000-12-06,14842.9502,15109.63965,14842.9502,14889.37012,14889.37012,0
2000-12-07,14825.62012,14834.41992,14720.36035,14720.36035,14720.36035,0
2000-12-08,14663.86035,14769.44043,14622.83008,14696.50977,14696.50977,0
2000-12-11,14775.92969,15051.33984,14775.92969,15015.7002,15015.7002,0
2000-12-12,15097.29004,15270.88965,15071.7002,15114.63965,15114.63965,0
2000-12-13,15086.25,15273.40039,14989.84961,15168.67969,15168.67969,0
2000-12-14,15097,15117.69043,14883.34961,14927.19043,14927.19043,0
2000-12-15,14832.38965,14832.38965,14552.29004,14552.29004,14552.29004,0
2000-12-18,14462.34961,14566.20996,14384.59961,14483.90039,14483.90039,0
2000-12-19,14461.63965,14461.63965,14132.37012,14132.37012,14132.37012,0
2000-12-20,14052.62012,14082.63965,13801.98047,13914.42969,13914.42969,0
2000-12-21,13768.03027,13780.70996,13182.50977,13423.20996,13423.20996,0
2000-12-22,13469.99023,13517.23047,13338.11035,13427.08008,13427.08008,0
2000-12-25,13597.57031,13931.61035,13597.57031,13931.61035,13931.61035,0
2000-12-26,13878.51953,14019.73047,13794.42969,14007.84961,14007.84961,0
2000-12-27,13935.25977,13981.49023,13797.74023,13981.49023,13981.49023,0
2000-12-28,13966.9502,13990.26953,13866.17969,13946.95996,13946.95996,0
2000-12-29,13899.49023,13966.82031,13781.12012,13785.69043,13785.69043,0
2001-01-01,,,,,,
2001-01-02,,,,,,
2001-01-03,,,,,,
2001-01-04,13898.08984,13990.57031,13667.67969,13691.49023,13691.49023,0
2001-01-05,13763.21973,13947.05957,13725.45996,13867.61035,13867.61035,0
2001-01-08,,,,,,
2001-01-09,13732.84961,13732.84961,13460.82031,13610.50977,13610.50977,0
